,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7810,1f31fe71-41ca-4150-af27-27048d38a383,5f19c535-23c5-431c-b6dd-77e0d7e46812,Fully Paid,44814.0,Short Term,721.0,483892.0,8 years,Rent,Debt Consolidation,14516.57,10.4,43.0,8.0,0.0,68362.0,132132.0,0.0,0.0
7811,10f857de-8d88-46de-b687-b91935ea23f0,71f5e546-cf9a-4be4-841e-9b4d746b92c9,Charged Off,326436.0,Long Term,726.0,706686.0,2 years,Home Mortgage,Debt Consolidation,6713.46,13.3,18.0,10.0,0.0,209779.0,484836.0,0.0,0.0
7812,55c5cdde-2d52-402b-bc9b-03c696249762,8d5991cb-686e-4353-806b-c1e9dab92701,Charged Off,219670.0,Short Term,742.0,664012.0,9 years,Own Home,Debt Consolidation,6584.64,16.9,38.0,8.0,1.0,52668.0,232738.0,1.0,0.0
7813,36cb47b1-225a-44c1-aef3-fbaf08f3fff7,84e2dd36-cb54-4cc0-af3d-eb8bf557cfc0,Fully Paid,323598.0,Long Term,695.0,968829.0,4 years,Own Home,Debt Consolidation,26077.88,10.7,,18.0,0.0,284734.0,422664.0,0.0,0.0
7814,463691e1-35de-41f3-b995-7579c1400684,a4741540-3d31-4d1a-b51c-ce6ca5740937,Fully Paid,54340.0,Short Term,710.0,1088662.0,10+ years,Home Mortgage,other,19142.31,14.5,40.0,5.0,0.0,112936.0,152064.0,0.0,0.0
7815,fec54921-0013-4013-b7f5-0a61b87afba8,43918d19-1519-4fee-af7e-7fac2dfc89e2,Fully Paid,298562.0,Short Term,727.0,1536568.0,< 1 year,Rent,Debt Consolidation,33292.18,25.9,27.0,14.0,0.0,635113.0,818026.0,0.0,0.0
7816,b4e8aa0a-8418-42c1-a0cb-73d4a0710826,403cd6b6-107f-486c-ba97-75742eb60f2a,Fully Paid,378268.0,Short Term,696.0,746700.0,6 years,Rent,Debt Consolidation,7342.55,15.6,18.0,10.0,0.0,202787.0,322080.0,0.0,0.0
7817,bbf5a9e9-c458-49ea-9623-bacd9fa914d2,37ccd048-2594-48c1-a4e8-3654d4a413ae,Charged Off,336578.0,Short Term,7400.0,2015330.0,10+ years,Home Mortgage,Debt Consolidation,37283.51,26.2,6.0,24.0,0.0,317528.0,873334.0,0.0,0.0
7818,ce379235-85b6-493a-af29-5f262520a02f,671a3a54-67ff-4031-8f96-5dcbf44aa650,Fully Paid,126412.0,Short Term,679.0,1300740.0,6 years,Rent,Debt Consolidation,10221.62,11.9,73.0,5.0,1.0,50350.0,86130.0,1.0,0.0
7819,d023b945-31be-497f-b4a4-c52d1b17a9fa,145e5ce0-07e2-4b64-963a-b39c7820e6bf,Fully Paid,336666.0,Long Term,644.0,2907570.0,1 year,Home Mortgage,Debt Consolidation,23551.26,19.8,21.0,21.0,0.0,418399.0,1193258.0,0.0,0.0
7820,49a41d64-33c9-44fd-8777-45f8cb28934a,1289a10a-098b-4ac2-a5fe-93a80217c1eb,Charged Off,300850.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,19139.27,21.7,46.0,10.0,0.0,263796.0,775258.0,,0.0
7821,67358f14-0eba-4691-903e-212b622d01ce,c889122d-0270-4d89-8fa1-79daca464770,Fully Paid,468336.0,Long Term,673.0,1151514.0,7 years,Home Mortgage,Debt Consolidation,16025.17,15.4,,12.0,0.0,426113.0,624558.0,0.0,0.0
7822,56049781-a551-4296-9d0a-7a15a159f151,d93aa6e6-13bb-4a47-ab37-2dfaff82230c,Fully Paid,786258.0,Short Term,739.0,2522117.0,10+ years,Home Mortgage,Debt Consolidation,25431.31,17.2,,19.0,0.0,820914.0,1924142.0,0.0,0.0
7823,199fb6b2-1fb2-4542-a796-6eb493a1844e,88c83c3d-2245-492d-8b6a-f5fef4b8b233,Fully Paid,375826.0,Short Term,738.0,1145586.0,3 years,Home Mortgage,Debt Consolidation,7599.05,9.9,,15.0,0.0,171285.0,493350.0,0.0,0.0
7824,7cefe8ae-3abc-42be-97cc-e13b35d843ba,da2645b0-4243-4007-9293-86d234535716,Fully Paid,379610.0,Long Term,694.0,967100.0,4 years,Home Mortgage,Debt Consolidation,26030.95,18.9,,16.0,0.0,1174067.0,2660350.0,0.0,0.0
7825,c71e6be0-bc6f-4c4f-b34a-0182f53fdc59,7cc696ed-ef55-454f-aacb-29861f5a8f45,Charged Off,193160.0,Short Term,688.0,982338.0,6 years,Home Mortgage,Debt Consolidation,8922.97,16.0,81.0,10.0,1.0,90060.0,283382.0,1.0,0.0
7826,0e5b6489-d959-4fde-ad30-cd9bc190ae2c,0a5a0956-20fb-4ccd-a55b-96cee8231d2e,Fully Paid,99999999.0,Short Term,745.0,1117884.0,4 years,Rent,Debt Consolidation,18724.5,19.0,,11.0,0.0,358359.0,545974.0,0.0,0.0
7827,52d2fbcd-8d95-4ab4-b4aa-19cff5a86943,f8861ca4-df63-4005-b301-052480937765,Fully Paid,388520.0,Short Term,740.0,2199630.0,8 years,Home Mortgage,Debt Consolidation,30428.12,23.3,38.0,10.0,3.0,368904.0,645238.0,0.0,3.0
7828,e05bcea1-7c0e-43e4-9696-a04a3d3ab07b,93e5edb5-22fe-4424-a2c2-99eec435b411,Charged Off,441144.0,Long Term,6480.0,1104869.0,10+ years,Rent,Debt Consolidation,12613.91,24.0,,22.0,0.0,463011.0,1007754.0,0.0,0.0
7829,759e0784-af35-44c8-acab-310b0c02865c,d00c3b99-bcdd-4e67-98a8-216838980eb8,Fully Paid,770858.0,Long Term,685.0,3652009.0,2 years,Home Mortgage,Debt Consolidation,16312.26,16.1,,9.0,0.0,500384.0,731566.0,0.0,0.0
7830,46c588e0-7c91-4e32-9584-7303f964e502,1f924b1a-aed8-4254-a442-dfc937c0b82e,Charged Off,286330.0,Long Term,709.0,699884.0,10+ years,Home Mortgage,Debt Consolidation,12423.15,12.2,51.0,6.0,1.0,61769.0,142494.0,1.0,0.0
7831,29d90e5c-2ff9-4c7d-a6c9-310cacc2069a,89baae75-454f-4276-a6cc-44850e5b4180,Fully Paid,143770.0,Short Term,714.0,940690.0,10+ years,Rent,other,13953.6,17.8,,6.0,1.0,196118.0,274582.0,1.0,0.0
7832,596f8d57-af07-459f-85d6-d02cfe84f003,d394c85b-b9ab-4fc5-bb0f-ea0a026e9084,Fully Paid,259864.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,19356.25,17.6,,17.0,0.0,273372.0,2003452.0,0.0,0.0
7833,cda7260d-e1fb-439e-a3b7-f5ac190b8e3b,8f4c5ee0-b929-490f-add1-d6147ac39f8a,Fully Paid,99330.0,Short Term,656.0,308408.0,5 years,Rent,small_business,3957.89,6.9,,11.0,0.0,86659.0,271942.0,0.0,0.0
7834,be23ab90-92bb-4a84-a4d4-dbf050941e03,1fb6a6a7-235e-4d3f-9bdf-a900b11fff42,Fully Paid,233442.0,Short Term,681.0,1740438.0,1 year,Rent,Debt Consolidation,11138.75,17.0,25.0,7.0,0.0,118883.0,237358.0,0.0,0.0
7835,205666cd-9c23-417b-930e-d65aa40f2745,ffe294e8-43cc-49de-8012-aaf9e649618d,Fully Paid,99999999.0,Short Term,727.0,541101.0,10+ years,Rent,Debt Consolidation,2083.16,13.5,,4.0,0.0,149340.0,273196.0,0.0,0.0
7836,0b01ae3f-c96e-4763-be5b-19ff76f09dee,8d187d5a-9d6c-4019-9c9a-5f81af0bb6c1,Charged Off,707806.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,11743.14,17.5,,12.0,1.0,186523.0,833866.0,1.0,0.0
7837,c15d8c16-1e20-4df4-b0c0-d5cd4b5efd42,107ebe7f-e05c-429e-be10-ae82c840f621,Fully Paid,388960.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,22251.09,12.6,9.0,13.0,1.0,108167.0,319506.0,1.0,0.0
7838,bb43b57e-223e-40ce-81cf-8a347c2da593,6ba674b1-61dc-4560-bf84-8f0727d45eb1,Fully Paid,198110.0,Short Term,,,10+ years,Own Home,Debt Consolidation,3173.19,16.5,,5.0,1.0,116565.0,710314.0,0.0,0.0
7839,83d5b6f5-4f29-468a-b575-67a6e035cdc6,a2ace0ad-f825-4372-8cf5-b0e5b93c62eb,Fully Paid,124520.0,Short Term,,,< 1 year,Rent,Debt Consolidation,9289.48,9.5,,8.0,0.0,83448.0,299112.0,0.0,0.0
7840,bb485dde-d224-4702-b6f6-7666dd4546c0,b71a0921-8faf-4221-b438-bdc12f3954eb,Fully Paid,157256.0,Short Term,,,4 years,Rent,Debt Consolidation,5277.06,16.0,,4.0,0.0,144400.0,269676.0,0.0,0.0
7841,b1948204-c41f-4ebf-b7f1-4fa2958a9b34,afc06a40-735d-450b-8361-41b0c38aa649,Fully Paid,522302.0,Long Term,730.0,1563719.0,4 years,Own Home,Debt Consolidation,35444.5,14.6,63.0,12.0,1.0,253954.0,864864.0,0.0,1.0
7842,e8fced0e-de1d-4bac-a13f-ff5576030905,92de53b2-926e-49f2-8e15-9d2ce5bac00a,Fully Paid,432212.0,Long Term,696.0,1569685.0,10+ years,Home Mortgage,Debt Consolidation,32309.31,18.7,48.0,11.0,1.0,88483.0,292710.0,1.0,0.0
7843,249fb5f9-119e-4a67-a90e-69846daa3601,36929058-9f19-4b21-8c19-af14088c07a4,Fully Paid,99999999.0,Short Term,751.0,970311.0,10+ years,Home Mortgage,other,12177.48,31.4,,8.0,0.0,563996.0,1700622.0,0.0,0.0
7844,ce5a32b1-99c1-42fb-b423-b2ccedd963dd,2df20baf-7ec1-4bde-9234-1817c84f4081,Fully Paid,198286.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,6807.32,31.8,,8.0,0.0,155458.0,725846.0,0.0,0.0
7845,4daa61ea-a7fd-4f4f-9b3f-dfe48a200211,5557a7d0-d64b-4875-b727-f991352e51df,Fully Paid,154836.0,Short Term,,,10+ years,Rent,Debt Consolidation,13124.63,14.4,14.0,8.0,0.0,25479.0,99000.0,0.0,0.0
7846,c2f13202-304b-473d-bd6c-fb860f1511f2,94d75950-dc50-4281-8236-bde4370d6b02,Fully Paid,130262.0,Short Term,736.0,1350083.0,5 years,Own Home,Home Improvements,19182.4,16.0,63.0,9.0,0.0,215916.0,502018.0,0.0,0.0
7847,c31adc2e-19ec-4713-9243-5633f1d6f070,36d8ef6c-96bb-41bc-b59b-9e4a4a507910,Charged Off,307450.0,Long Term,717.0,758632.0,10+ years,Rent,Debt Consolidation,8471.53,17.3,74.0,7.0,0.0,261117.0,366938.0,0.0,0.0
7848,44089606-8e2a-48a9-8daa-eadfec0545b6,4b699c40-0f24-4bcc-b290-31916ad6f8cc,Fully Paid,260612.0,Long Term,682.0,937840.0,< 1 year,Own Home,Debt Consolidation,16935.84,13.8,,13.0,0.0,269914.0,384406.0,0.0,0.0
7849,17a5d73e-4182-4504-b16a-b2754d1ec897,f87f0a65-f2d8-45c4-ae62-b9b63181c02c,Fully Paid,325226.0,Short Term,,,3 years,Rent,Debt Consolidation,21907.76,17.9,,5.0,0.0,490637.0,756470.0,0.0,0.0
7850,e96b2593-d22c-4f3b-ab2c-0e8fa339165c,5f091a2d-063e-4ee6-850e-d804fda513cb,Fully Paid,197274.0,Long Term,743.0,795055.0,2 years,Rent,other,9805.52,17.8,,5.0,0.0,59337.0,203918.0,0.0,0.0
7851,13d383f7-4d80-407f-aa7b-a8b18fd0b646,745e66e0-0834-4916-9656-a10e44e81793,Fully Paid,611930.0,Short Term,748.0,2224634.0,10+ years,Home Mortgage,Home Improvements,8639.11,31.9,,4.0,0.0,39425.0,174922.0,0.0,0.0
7852,63cd0803-b96c-406f-ac75-77ad6e6cf56b,873bb1b4-39f1-4a80-981c-a4ca2f5c3a84,Fully Paid,99999999.0,Short Term,703.0,381406.0,2 years,Rent,Debt Consolidation,4262.08,10.8,23.0,4.0,0.0,154508.0,204468.0,0.0,0.0
7853,32c8b337-248e-4322-b619-b5c3db48763a,bd6d5396-1dad-4b6e-9f8a-1782b9f79301,Fully Paid,99999999.0,Short Term,741.0,1581579.0,10+ years,Home Mortgage,Debt Consolidation,14893.15,21.0,,7.0,0.0,291745.0,368390.0,0.0,0.0
7854,998f24fd-03ca-4ad1-ab1d-e597642ad2f4,217a4f54-75f9-4be5-b291-2f0023550a52,Charged Off,178376.0,Short Term,,,6 years,Rent,Debt Consolidation,13980.2,8.9,9.0,9.0,0.0,135337.0,294558.0,0.0,0.0
7855,ab5ca07b-c5cf-476b-827e-47074c141a03,2c0f6b6c-01e3-4d76-819b-1cfaf2634565,Charged Off,351186.0,Short Term,724.0,1137378.0,10+ years,Home Mortgage,Debt Consolidation,7430.9,15.3,,7.0,0.0,199899.0,417032.0,0.0,0.0
7856,39d8238d-fe80-4eeb-bbd1-6b04c1dc2e9c,3ef0d8de-677b-43a9-b6bd-2338383900c1,Charged Off,208582.0,Short Term,731.0,562932.0,10+ years,Own Home,Debt Consolidation,12853.69,10.0,,9.0,0.0,119548.0,382382.0,0.0,0.0
7857,ba57ef21-0ebb-436b-bdbc-4d28afd073c3,1c60d6ea-ecfe-4f6d-8f25-23d3de9373d9,Fully Paid,78386.0,Short Term,710.0,451250.0,4 years,Rent,Debt Consolidation,10115.6,5.5,,12.0,0.0,53751.0,292226.0,0.0,0.0
7858,801e8e99-25c8-4b8b-ab75-398bc083cdfe,137f8d51-e277-4fb8-b5ac-fb38424e5557,Fully Paid,152724.0,Short Term,748.0,904438.0,2 years,Home Mortgage,Debt Consolidation,5223.1,9.4,,7.0,1.0,67754.0,305272.0,0.0,0.0
7859,260e05d2-8fc9-4044-9f45-91970294b6c6,a17ac10f-cc3b-43e3-8570-8fe6219083f6,Fully Paid,408474.0,Short Term,706.0,986214.0,10+ years,Home Mortgage,Debt Consolidation,24902.16,15.9,,13.0,0.0,245366.0,567072.0,0.0,0.0
7860,ddd75377-63de-44e3-ac01-89eb68f16584,609ca8a0-0bad-4586-b661-4e42e7b70cab,Charged Off,157586.0,Short Term,706.0,974130.0,10+ years,Home Mortgage,Debt Consolidation,8199.07,15.3,,6.0,0.0,247266.0,302962.0,0.0,0.0
7861,957b370e-b9f2-450a-b233-0e6630384db9,7c3a342b-adfc-4441-b81b-3f8efed1613d,Fully Paid,660132.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,20796.45,21.0,71.0,10.0,0.0,2359192.0,3232768.0,0.0,0.0
7862,fd42e520-c840-49fe-b1cf-69bc39dbfe0d,286f6928-29f5-42b8-815a-6d81282f6750,Fully Paid,492844.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,26669.54,23.5,59.0,22.0,0.0,221863.0,901340.0,0.0,0.0
7863,75a7c306-8a25-4e92-a49b-691af504e874,d8d23b2d-9e3f-4686-8568-65d410fe54ce,Fully Paid,313720.0,Short Term,709.0,798551.0,10+ years,Home Mortgage,Debt Consolidation,16570.09,14.0,28.0,7.0,0.0,70623.0,110044.0,0.0,0.0
7864,d90500d7-6d06-4c4f-9141-81f4b3aba06f,c85b76ba-ba65-41b0-be0f-2bb015b1cedf,Fully Paid,603812.0,Long Term,695.0,2047231.0,3 years,Rent,Debt Consolidation,30537.94,14.5,31.0,10.0,0.0,183920.0,362186.0,0.0,0.0
7865,6e5d84ba-0fd0-4111-ad1a-2be0b7b31bd7,e29ed4a7-69a4-4a69-ab1c-7f5289518c08,Fully Paid,99999999.0,Short Term,747.0,2078657.0,6 years,Home Mortgage,Debt Consolidation,15122.29,20.2,,7.0,0.0,440838.0,918060.0,0.0,0.0
7866,cfac7ed0-d32d-4457-aea3-e6e1dc5407a6,a4b1158c-1d25-43f0-8280-1e87b78c983d,Fully Paid,413666.0,Long Term,724.0,1158696.0,9 years,Rent,Debt Consolidation,6817.01,18.2,7.0,12.0,0.0,281580.0,871772.0,0.0,0.0
7867,16105fe3-e9ab-4c74-b721-d007f652abc4,b4b39d5a-e6eb-4782-b1f1-210963f7d6d1,Fully Paid,434060.0,Long Term,722.0,1775607.0,7 years,Rent,Debt Consolidation,35512.14,23.8,73.0,14.0,0.0,327769.0,522764.0,0.0,0.0
7868,a3437acb-95dc-4fe4-a452-ba213df8ab0e,7ff51dbd-43b7-4d5b-b1bd-32f0ebda985f,Fully Paid,525932.0,Long Term,622.0,1514072.0,4 years,Own Home,other,28767.33,23.0,62.0,19.0,0.0,425410.0,881188.0,0.0,0.0
7869,da9db766-e482-43e4-92eb-a9c1976c5d81,59c3f469-34c1-4cd7-bc79-13de6542d5b1,Fully Paid,134024.0,Short Term,713.0,694526.0,< 1 year,Home Mortgage,Debt Consolidation,12848.94,17.0,49.0,11.0,0.0,163761.0,274780.0,0.0,0.0
7870,fde96162-b82c-4f2c-bad6-c451fc37b33b,e2efc607-628c-4d15-bcc4-020755faa1e6,Charged Off,89144.0,Short Term,7070.0,1116326.0,3 years,Rent,other,20838.06,11.0,35.0,23.0,0.0,72143.0,84700.0,0.0,0.0
7871,469496ac-1b65-4116-9c01-2ef4d6aae1fb,0a513cb0-e0a6-4b0b-9b49-13e9bfe911d4,Fully Paid,179146.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15568.79,14.8,59.0,15.0,0.0,129048.0,553454.0,0.0,0.0
7872,54f842b1-fb4b-40ea-b554-bea61f75a907,ae0c55ea-eec1-488c-8c86-ba2486d0ace4,Fully Paid,209462.0,Short Term,727.0,533178.0,5 years,Home Mortgage,other,5376.05,25.1,,14.0,0.0,199082.0,555456.0,0.0,0.0
7873,df7638c2-8171-4db7-b7e1-a7f15ff1b116,7ae3d9d3-e440-4390-ab2f-6499fd321d8c,Fully Paid,99999999.0,Short Term,693.0,793098.0,5 years,Rent,Debt Consolidation,13614.83,30.3,6.0,24.0,0.0,318649.0,661232.0,0.0,0.0
7874,4142049d-2fe0-43e6-b266-29893e3b169b,da164422-f702-45af-9945-e543b6e05e8c,Charged Off,134662.0,Short Term,740.0,620274.0,2 years,Rent,Debt Consolidation,7236.53,16.9,41.0,6.0,0.0,110295.0,235620.0,0.0,0.0
7875,c006d07f-85e6-437c-9f7f-03e518ffe326,2f4edf45-4f53-4d9a-a9cc-0f19761dc3d5,Fully Paid,99999999.0,Long Term,721.0,1130196.0,6 years,Rent,Debt Consolidation,30326.85,14.4,8.0,16.0,0.0,329631.0,635052.0,0.0,0.0
7876,5cd742cc-8d7e-4aeb-8e4d-820450e3ec82,a52c0ca6-2247-42f3-be6b-8327f56677dc,Fully Paid,99999999.0,Short Term,741.0,796879.0,4 years,Rent,Debt Consolidation,10824.3,10.0,,17.0,0.0,186371.0,507782.0,0.0,0.0
7877,072c8baa-f6fa-4901-884f-2f95b0457981,288ac06a-b6c2-40a0-ae36-1e11123915c8,Fully Paid,525888.0,Short Term,717.0,1854552.0,10+ years,Rent,Debt Consolidation,26891.08,26.5,69.0,6.0,0.0,369284.0,838420.0,0.0,0.0
7878,fa0864ca-0b39-4873-89e4-c04552a4329b,ea4dc523-110a-4a20-b328-b7084be71d51,Fully Paid,322190.0,Long Term,734.0,3042147.0,10+ years,Rent,Debt Consolidation,14576.99,21.0,,9.0,0.0,614156.0,861982.0,0.0,0.0
7879,75d59e28-ef68-4c7c-b5bd-32039b673f4b,97a5f641-d119-4f71-8a9d-d52a4c4f63a1,Charged Off,399476.0,Long Term,,,5 years,Rent,Debt Consolidation,23256.19,12.1,,14.0,0.0,396834.0,969386.0,0.0,0.0
7880,f93e896e-3ce0-4b02-afc1-2af3aa3fea88,4e83923a-46a0-4d0c-83fa-960eac1d3118,Fully Paid,215952.0,Long Term,715.0,652764.0,10+ years,Home Mortgage,Debt Consolidation,13653.59,32.5,6.0,12.0,0.0,83524.0,612062.0,0.0,0.0
7881,e7b53145-ec4c-4bf9-91c0-05afa2a4a96a,d8ac3d83-8c20-4e7f-91e9-77f991f9d5e8,Charged Off,550990.0,Short Term,713.0,5262962.0,10+ years,Home Mortgage,vacation,59208.37,11.8,,10.0,0.0,443422.0,777942.0,0.0,0.0
7882,c8a7a75c-6665-4e86-9241-901e6d2c14e5,a83d9347-ac23-41b2-be4e-5ab94dc973b8,Charged Off,344124.0,Long Term,733.0,1207336.0,3 years,Home Mortgage,Debt Consolidation,16097.94,17.0,77.0,9.0,0.0,132278.0,483208.0,0.0,0.0
7883,1d265da0-6535-4ba3-bf7c-8e7538f3755f,c848aaed-d428-4a02-b11f-dd3506bd4e58,Fully Paid,152020.0,Short Term,,,2 years,Rent,Debt Consolidation,9980.89,18.4,,5.0,0.0,280307.0,520982.0,0.0,0.0
7884,0c023c62-d53e-4f1c-b98b-40d062be4272,f3da156f-65c0-4424-aee7-901b9e1f1161,Fully Paid,667590.0,Short Term,705.0,2306220.0,3 years,Rent,Debt Consolidation,24599.68,13.4,,11.0,0.0,669294.0,1026454.0,0.0,0.0
7885,5a1ede0f-a8e2-46cb-9c48-93c4bde4bf00,1923b0d5-1967-434d-8778-9eac68dd5642,Fully Paid,263428.0,Short Term,,,9 years,Rent,Debt Consolidation,25980.79,17.6,,11.0,0.0,292999.0,1481502.0,0.0,0.0
7886,d1cb02e5-03c5-4b46-b781-a08fc76f20ff,45c275ee-1021-47ce-900a-28f6cb2f1ed6,Fully Paid,99999999.0,Short Term,708.0,852017.0,4 years,Rent,Debt Consolidation,10295.15,6.9,,6.0,0.0,64391.0,118338.0,0.0,0.0
7887,b1ecf884-b5eb-4ccd-bee9-33cd0c222ffd,d891deeb-35d7-4f14-912f-7fa48d020a6e,Charged Off,777700.0,Long Term,662.0,1727100.0,10+ years,Rent,Debt Consolidation,16983.15,15.5,,10.0,0.0,565877.0,695574.0,0.0,0.0
7888,6cfcd964-c5c1-4c2f-a776-f4ec14e46824,5e2fe7a5-19c3-4308-b714-7c8d50751e94,Charged Off,372570.0,Short Term,708.0,1392947.0,10+ years,Home Mortgage,Home Improvements,20661.93,19.5,25.0,8.0,0.0,75240.0,92466.0,0.0,0.0
7889,c05a2e6a-3212-4b7a-8939-47d49d47bf8d,45092fe0-5b91-4396-aca3-84d219eb3f3c,Fully Paid,105072.0,Short Term,694.0,699561.0,4 years,Home Mortgage,Debt Consolidation,13583.1,14.7,53.0,13.0,0.0,139650.0,587972.0,0.0,0.0
7890,f34147c3-67c7-4ef5-9a8b-0d0d0eeb7977,786ecd80-eee1-4fb3-9943-7488eb933a31,Charged Off,217470.0,Long Term,677.0,1126890.0,3 years,Home Mortgage,other,18349.44,23.9,25.0,6.0,0.0,58102.0,212916.0,0.0,0.0
7891,6a2a4df5-ae00-4686-9f6e-90b4ce64352e,68d5fe25-cdf9-454c-979a-5e064393ee02,Charged Off,306306.0,Short Term,749.0,588981.0,2 years,Home Mortgage,Debt Consolidation,8785.6,28.4,,8.0,0.0,475133.0,1871298.0,0.0,0.0
7892,b9ac344c-4308-4ac3-a348-a78e018a7334,edeec161-1855-4a4c-af15-283dd1d974d3,Charged Off,314864.0,Short Term,741.0,605321.0,10+ years,Rent,Debt Consolidation,8525.11,30.1,,12.0,0.0,293474.0,818818.0,0.0,0.0
7893,6b53533c-b081-4349-8b41-556062db1068,bc680afd-551e-42bb-9449-a37670ad423f,Fully Paid,219340.0,Short Term,722.0,681948.0,10+ years,Rent,Debt Consolidation,8581.16,14.1,80.0,9.0,0.0,94886.0,241472.0,0.0,0.0
7894,5ece596f-f380-4964-b4fb-b9fe33488afe,777890fb-c32c-4c55-b0dd-2057d134378d,Fully Paid,99999999.0,Short Term,742.0,578721.0,8 years,Home Mortgage,Debt Consolidation,17554.48,24.7,,11.0,1.0,25004.0,438592.0,1.0,0.0
7895,52de134c-7561-48e0-864d-a4e40709ac17,cd8442f4-e033-4868-a607-11e8fc5f3941,Fully Paid,322938.0,Long Term,,,4 years,Rent,Debt Consolidation,25195.33,16.8,,9.0,0.0,312778.0,399300.0,0.0,0.0
7896,2e5d5f33-ac37-4671-8553-32f8cbe12f39,a75cd88e-a698-4d21-8437-f684ac14e2f7,Fully Paid,337832.0,Long Term,676.0,875273.0,< 1 year,Home Mortgage,Debt Consolidation,11473.34,12.6,,16.0,0.0,179949.0,554158.0,0.0,0.0
7897,4cfb7d3c-1ca2-443f-adda-082f9929a049,807229a5-58db-4f40-955d-254a385577f7,Fully Paid,595782.0,Short Term,708.0,1886510.0,10+ years,Home Mortgage,Debt Consolidation,26096.69,17.1,,13.0,0.0,155059.0,552398.0,0.0,0.0
7898,20fddd00-de1f-4654-aa61-20daad6a49ae,7cf78dea-29e4-4ccb-be6d-cf93e7085898,Fully Paid,299244.0,Long Term,704.0,2102274.0,10+ years,Home Mortgage,Debt Consolidation,45899.63,30.1,31.0,15.0,0.0,629698.0,920590.0,0.0,0.0
7899,84808d61-185e-4003-b74a-394a37c86445,1050ce08-6055-4be4-9c7d-07c03ac81537,Fully Paid,447128.0,Short Term,720.0,1621859.0,10+ years,Home Mortgage,Medical Bills,12758.5,28.7,,8.0,0.0,599298.0,849332.0,0.0,0.0
7900,def41dc1-18ea-4dd1-a27c-3cff9f492873,4db08684-6a38-401b-bcfb-61d190e18e1d,Fully Paid,217096.0,Short Term,724.0,787474.0,< 1 year,Home Mortgage,Home Improvements,18177.3,15.9,12.0,9.0,0.0,284259.0,457776.0,0.0,0.0
7901,6b7e065a-9950-4422-842b-1e5c5046b299,8b7827e2-15a3-451c-8f4f-17858c5e81fc,Fully Paid,99999999.0,Short Term,710.0,932482.0,10+ years,Home Mortgage,Debt Consolidation,20980.75,17.9,34.0,7.0,0.0,527554.0,725494.0,0.0,0.0
7902,f6f00d01-9570-422d-b07c-eec36e279d71,e6e9a17d-9f37-4408-a857-a873156703fe,Fully Paid,435600.0,Long Term,724.0,1043955.0,9 years,Home Mortgage,Debt Consolidation,22445.08,15.2,68.0,8.0,1.0,115805.0,267652.0,1.0,0.0
7903,6ebc73a7-2262-4e81-a72d-87db1d7a1cd4,80884ea0-f222-4fb9-9309-1e58d61eaa20,Fully Paid,564982.0,Short Term,746.0,2027813.0,7 years,Home Mortgage,Debt Consolidation,12961.23,14.9,63.0,10.0,1.0,193249.0,289080.0,1.0,0.0
7904,123a79de-2ce2-4492-a939-70e3e63ec103,8f7183a0-f63e-4bd3-ae07-efe33e4338e1,Charged Off,279334.0,Short Term,7450.0,1351052.0,7 years,Home Mortgage,Debt Consolidation,31074.5,18.6,46.0,13.0,1.0,170525.0,582406.0,1.0,0.0
7905,5f2398c3-9781-4e47-952c-95e35d993f85,671a0f78-2576-4f66-8f7f-f33f2b072ba3,Fully Paid,22000.0,Short Term,729.0,1557373.0,,Home Mortgage,Debt Consolidation,22971.38,25.7,27.0,23.0,0.0,421857.0,1309572.0,0.0,0.0
7906,5dedc7aa-ee2e-494b-9eaa-d2871dc5e81c,c02b39c2-7450-48f7-9b40-57f385637ea5,Fully Paid,561660.0,Long Term,643.0,5335618.0,6 years,Home Mortgage,Debt Consolidation,37038.03,23.6,59.0,26.0,0.0,108699.0,590876.0,0.0,0.0
7907,00859655-d96a-4535-8d82-000c08649bf9,d7239778-f344-4e35-805a-017200715b50,Fully Paid,99999999.0,Long Term,712.0,1742148.0,10+ years,Home Mortgage,Debt Consolidation,23954.63,19.7,24.0,10.0,0.0,264708.0,320606.0,0.0,0.0
7908,24dd1a31-c586-4dc0-994e-f67b6d6d0353,dcaa8935-8a03-4efb-93ff-b3055c8d52a0,Fully Paid,280060.0,Short Term,744.0,930240.0,6 years,Rent,Debt Consolidation,18992.4,12.5,,10.0,0.0,289009.0,480106.0,0.0,0.0
